Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDW58,1735.8992719626167,OUT049
FDW14,1262.9388238410595,OUT017
NCN55,542.9755395973154,OUT010
FDQ58,2336.349782702702,OUT017
FDY38,5669.163351428568,OUT027
FDH56,1874.4309598591553,OUT046
FDL48,754.5960957264958,OUT018
FDC48,2513.079854666666,OUT027
FDN33,1517.6348566210047,OUT045
FDA36,3035.8932718309843,OUT017
FDT44,1874.4309598591553,OUT017
FDQ56,1349.202909881423,OUT045
NCC54,542.9755395973154,OUT019
FDU11,2153.3142637362625,OUT049
DRL59,754.5960957264958,OUT013
FDM24,2410.086386585366,OUT049
FDI57,2931.7887687203784,OUT045
DRC12,3035.8932718309843,OUT018
NCM42,3175.335988157896,OUT027
FDA46,542.9755395973154,OUT010
FDA31,2736.968429875518,OUT013
NCJ31,3969.749274999997,OUT035
FDG52,754.5960957264958,OUT046
NCL19,286.4177705128205,OUT019
FDS10,3035.8932718309843,OUT035
FDX22,542.9755395973154,OUT010
NCF19,754.5960957264958,OUT035
NCE06,2753.324882397005,OUT046
DRC27,3828.653698245614,OUT046
FDE21,1874.4309598591553,OUT035
NCR42,130.33349056603777,OUT019
FDX51,2931.7887687203784,OUT018
NCR06,544.7908500000001,OUT018
FDU31,5669.163351428568,OUT027
FDU59,2460.456663043478,OUT017
FDR03,5669.163351428568,OUT027
FDS49,2513.079854666666,OUT027
FDD48,286.4177705128205,OUT010
NCF18,3035.8932718309843,OUT017
NCD43,2513.079854666666,OUT027
NCD54,1961.8131869822494,OUT018
FDY19,286.4177705128205,OUT010
NCY54,2997.4076790419153,OUT017
NCL19,2559.2529541176477,OUT018
FDP23,542.9755395973154,OUT010
FDC26,1735.8992719626167,OUT013
FDR14,130.33349056603777,OUT010
NCS41,3035.8932718309843,OUT035
FDF41,3969.749274999997,OUT035
FDU34,2153.3142637362625,OUT046
DRH11,876.3205797979801,OUT046
FDM03,1735.8992719626167,OUT013
FDS31,3035.8932718309843,OUT017
FDJ20,2022.5371509615372,OUT017
FDV44,5669.163351428568,OUT027
FDG02,3343.8390911504407,OUT049
FDA09,2736.968429875518,OUT013
FDT04,544.7908500000001,OUT013
FDL58,542.9755395973154,OUT019
FDE52,1437.1870026666666,OUT045
FDW12,2559.2529541176477,OUT035
FDL51,3628.9480612403095,OUT017
NCY42,3175.335988157896,OUT027
FDR07,1517.6348566210047,OUT017
FDN40,2336.349782702702,OUT045
FDB35,2513.079854666666,OUT027
FDA22,2460.456663043478,OUT017
NCL06,4027.3409749999983,OUT046
FDI35,3343.8390911504407,OUT013
NCW42,3628.9480612403095,OUT045
NCX06,2736.968429875518,OUT049
FDC37,3175.335988157896,OUT027
FDZ14,2022.5371509615372,OUT018
DRG49,3828.653698245614,OUT049
NCG06,4027.3409749999983,OUT045
DRC36,2997.4076790419153,OUT045
FDV21,286.4177705128205,OUT019
FDB53,2410.086386585366,OUT046
DRP47,542.9755395973154,OUT019
FDA14,2559.2529541176477,OUT013
DRC24,2336.349782702702,OUT035
FDW21,1622.9196420689655,OUT018
NCH29,1517.6348566210047,OUT046
FDU58,3343.8390911504407,OUT013
FDY27,2736.968429875518,OUT017
FDV56,1622.9196420689655,OUT035
FDT59,3828.653698245614,OUT046
FDB23,3828.653698245614,OUT046
FDR49,754.5960957264958,OUT045
FDB03,542.9755395973154,OUT010
FDN39,2753.324882397005,OUT045
FDX02,5669.163351428568,OUT027
FDQ16,3175.335988157896,OUT027
FDU35,1517.6348566210047,OUT018
NCT29,2153.3142637362625,OUT013
FDZ27,754.5960957264958,OUT046
FDN57,1961.8131869822494,OUT017
FDA03,2559.2529541176477,OUT018
FDZ36,3035.8932718309843,OUT045
NCU05,1349.202909881423,OUT013
FDT39,2410.086386585366,OUT018
FDK60,1517.6348566210047,OUT017
FDZ25,2460.456663043478,OUT017
FDG12,2153.3142637362625,OUT046
DRB01,542.9755395973154,OUT019
NCC43,5669.163351428568,OUT027
FDX13,542.9755395973154,OUT019
FDM22,876.3205797979801,OUT049
FDJ03,1378.2631852760744,OUT027
FDU14,3327.9525829268296,OUT018
FDB33,384.48867398374,OUT010
FDP27,3343.8390911504407,OUT046
FDO38,130.33349056603777,OUT010
FDE28,5669.163351428568,OUT027
FDO27,1517.6348566210047,OUT035
DRL23,3175.335988157896,OUT027
FDS28,876.3205797979801,OUT046
FDX24,1437.1870026666666,OUT013
FDZ02,1517.6348566210047,OUT035
FDL46,1874.4309598591553,OUT045
FDS60,5669.163351428568,OUT027
NCO06,544.7908500000001,OUT017
FDO16,1349.202909881423,OUT035
FDC60,1349.202909881423,OUT049
FDA48,3327.9525829268296,OUT018
FDZ36,5669.163351428568,OUT027
FDK27,2022.5371509615372,OUT045
FDW23,544.7908500000001,OUT018
FDM14,1622.9196420689655,OUT018
FDM14,1735.8992719626167,OUT013
FDW60,2736.968429875518,OUT018
FDE21,1874.4309598591553,OUT013
NCM42,1622.9196420689655,OUT035
FDY59,230.00859181286555,OUT010
DRI49,1349.202909881423,OUT049
FDT28,384.48867398374,OUT019
FDQ22,544.7908500000001,OUT018
FDR60,1349.202909881423,OUT049
FDC50,230.00859181286555,OUT019
FDV24,2336.349782702702,OUT013
DRF48,542.9755395973154,OUT010
FDQ47,643.5588362068966,OUT046
DRN36,1517.6348566210047,OUT049
NCY06,1961.8131869822494,OUT035
FDE52,1437.1870026666666,OUT035
NCB54,2022.5371509615372,OUT045
NCF31,2336.349782702702,OUT035
FDJ08,5669.163351428568,OUT027
NCC07,1622.9196420689655,OUT017
NCD19,1378.2631852760744,OUT027
FDL46,1874.4309598591553,OUT049
FDM20,3828.653698245614,OUT045
NCI06,384.48867398374,OUT010
DRM11,4425.298447058823,OUT035
NCH07,2460.456663043478,OUT018
FDS23,2153.3142637362625,OUT013
FDO49,754.5960957264958,OUT018
FDS35,1103.1862133333336,OUT049
DRK39,1349.202909881423,OUT045
DRI39,876.3205797979801,OUT049
FDV04,2460.456663043478,OUT017
NCN14,3035.8932718309843,OUT035
FDH08,3969.749274999997,OUT013
