Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDW58,1999.450192221162,OUT049
FDW14,1060.8766122776965,OUT017
NCN55,2237.2324590649464,OUT010
FDQ58,2102.20675995626,OUT017
FDY38,5051.671423733171,OUT027
FDH56,1920.6611967714098,OUT046
FDL48,1308.6304289432119,OUT018
FDC48,2789.335706249949,OUT027
FDN33,1325.387857789326,OUT045
FDA36,2615.635374768007,OUT017
FDT44,1374.2134142306763,OUT017
FDQ56,1141.1207575826948,OUT045
NCC54,2532.795672903665,OUT019
FDU11,2091.1189262751795,OUT049
DRL59,608.3887576393786,OUT013
FDM24,2622.0539134597093,OUT049
FDI57,2984.523566041111,OUT045
DRC12,3581.7437686449584,OUT018
NCM42,3203.932144092427,OUT027
FDA46,1334.5103859700498,OUT010
FDA31,2342.577819633368,OUT013
NCJ31,3341.955229188292,OUT035
FDG52,781.450756008179,OUT046
NCL19,1250.4318873410443,OUT019
FDS10,2681.4612175180573,OUT035
FDX22,1907.5212010145983,OUT010
NCF19,603.5727665194404,OUT035
NCE06,2502.416353253435,OUT046
DRC27,3896.4965805628626,OUT046
FDE21,1707.7883666613561,OUT035
NCR42,-533.976852085712,OUT019
FDX51,3673.583014968852,OUT018
NCR06,1260.098137209699,OUT018
FDU31,4954.621660288587,OUT027
FDU59,2108.125725337299,OUT017
FDR03,4785.171841858922,OUT027
FDS49,2671.0102342922464,OUT027
FDD48,345.31721144585185,OUT010
NCF18,2535.8241152271676,OUT017
NCD43,3126.7674781138758,OUT027
NCD54,2787.6402907977667,OUT018
FDY19,347.4792167416226,OUT010
NCY54,2107.811258462786,OUT017
NCL19,2837.4892472650986,OUT018
FDP23,1939.1379934737574,OUT010
FDC26,1334.5153885778045,OUT013
FDR14,-971.2922652305954,OUT010
NCS41,2684.3788169748714,OUT035
FDF41,3572.7954769411162,OUT035
FDU34,1963.0906972804064,OUT046
DRH11,951.7005819602839,OUT046
FDM03,1252.8759794281082,OUT013
FDS31,2506.0202259990947,OUT017
FDJ20,1490.932399509832,OUT017
FDV44,4477.503509496722,OUT027
FDG02,3262.8878274493045,OUT049
FDA09,2538.0941998741228,OUT013
FDT04,213.23103516530819,OUT013
FDL58,3021.317811715004,OUT019
FDE52,1394.3015312320526,OUT045
FDW12,2182.8412719966395,OUT035
FDL51,3023.4295209223355,OUT017
NCY42,3719.0277309286066,OUT027
FDR07,1078.6464556411993,OUT017
FDN40,2222.1320390608025,OUT045
FDB35,2904.634651841773,OUT027
FDA22,2151.6316930273765,OUT017
NCL06,4103.9973546988795,OUT046
FDI35,2551.75182166909,OUT013
NCW42,3324.1346634069605,OUT045
NCX06,3102.4035565808736,OUT049
FDC37,3182.95046193748,OUT027
FDZ14,2501.5220231699664,OUT018
DRG49,4082.055203429398,OUT049
NCG06,3913.91997584835,OUT045
DRC36,2703.82211169432,OUT045
FDV21,525.3797233399289,OUT019
FDB53,2226.8290720295386,OUT046
DRP47,2638.5609750633384,OUT019
FDA14,1947.7898914116186,OUT013
DRC24,2300.1025429852093,OUT035
FDW21,2235.9353296057006,OUT018
NCH29,1603.0587082879424,OUT046
FDU58,2746.411063627385,OUT013
FDY27,2426.3291716699005,OUT017
FDV56,1655.8838121242488,OUT035
FDT59,3712.2690944762826,OUT046
FDB23,3699.748782573226,OUT046
FDR49,472.69390260261935,OUT045
FDB03,2028.2564160377046,OUT010
FDN39,2503.875346329206,OUT045
FDX02,4931.460790572491,OUT027
FDQ16,3161.6705953432174,OUT027
FDU35,2039.0652974826053,OUT018
NCT29,1583.5389422250523,OUT013
FDZ27,874.2676364686358,OUT046
FDN57,1799.9981310297921,OUT017
FDA03,2858.9666464510483,OUT018
FDZ36,2824.1422189324608,OUT045
NCU05,955.2992045823701,OUT013
FDT39,3014.779154130456,OUT018
FDK60,1113.555521106619,OUT017
FDZ25,2349.516639129397,OUT017
FDG12,2098.0341383602486,OUT046
DRB01,1864.5997214157915,OUT019
NCC43,5288.518240278919,OUT027
FDX13,2819.0826504227834,OUT019
FDM22,1145.424988163451,OUT049
FDJ03,2245.2275745928205,OUT027
FDU14,4393.826082646618,OUT018
FDB33,1084.9907097625173,OUT010
FDP27,2918.7315708168603,OUT046
FDO38,-362.23994383783304,OUT010
FDE28,4995.353103979926,OUT027
FDO27,1170.1285080151843,OUT035
DRL23,3231.994864325823,OUT027
FDS28,937.6211813668308,OUT046
FDX24,1221.2723086210344,OUT013
FDZ02,1424.89146948202,OUT035
FDL46,1710.1859108505791,OUT045
FDS60,4282.325611003693,OUT027
NCO06,25.811941788095055,OUT017
FDO16,1229.488713397709,OUT035
FDC60,1561.8948654597789,OUT049
FDA48,3853.677092780844,OUT018
FDZ36,4397.022540307723,OUT027
FDK27,1852.0007963797188,OUT045
FDW23,1090.5358890547714,OUT018
FDM14,2312.2433884107772,OUT018
FDM14,1462.508477004973,OUT013
FDW60,3418.7548881752955,OUT018
FDE21,1574.8075538940157,OUT013
NCM42,1582.050693610683,OUT035
FDY59,30.914190570767232,OUT010
DRI49,1327.7324377077161,OUT049
FDT28,1256.7110232954406,OUT019
FDQ22,1183.7294871103036,OUT018
FDR60,1307.0462150404992,OUT049
FDC50,158.88084251426062,OUT019
FDV24,1993.8884768581993,OUT013
DRF48,1516.6322946528435,OUT010
FDQ47,490.82418045745544,OUT046
DRN36,1804.024497553767,OUT049
NCY06,1818.4526696810067,OUT035
FDE52,1330.1996936905762,OUT035
NCB54,1870.9354426264945,OUT045
NCF31,2212.5335388933763,OUT035
FDJ08,4321.395752453237,OUT027
NCC07,1306.52291313851,OUT017
NCD19,2358.8687133613776,OUT027
FDL46,2072.946453264825,OUT049
FDM20,3756.3901788644325,OUT045
NCI06,1319.061955146985,OUT010
DRM11,3898.148199129292,OUT035
NCH07,2919.4846658051197,OUT018
FDS23,1583.413001820682,OUT013
FDO49,1383.5142425686645,OUT018
FDS35,1168.2785277213634,OUT049
DRK39,1227.638158394449,OUT045
DRI39,1116.719211587585,OUT049
FDV04,1970.681471311444,OUT017
NCN14,2603.4493956422452,OUT035
FDH08,3372.936970163897,OUT013
FDS20,2911.138180831288,OUT046
FDV40,1484.4657236730554,OUT049
FDZ48,155.56715100783913,OUT010
FDS24,2864.6481658548228,OUT027
FDK44,2842.488544867803,OUT049
FDS48,2215.8350243503173,OUT045
FDK26,1530.9328104351848,OUT010
FDD23,2895.3745878073332,OUT045
NCH54,2090.006693227848,OUT017
NCP14,-7.957058423625085,OUT010
FDM60,-814.8637449558839,OUT010
FDV24,1894.8412904517318,OUT017
FDH08,4157.252242174495,OUT018
FDS12,3246.438688641013,OUT027
FDR39,4224.373096487341,OUT027
FDP12,2098.409186850971,OUT027
DRF60,5183.6316675819135,OUT027
FDC09,1537.773786412848,OUT035
FDF50,3517.9432999820683,OUT018
FDG28,3701.113604689457,OUT035
NCE19,408.3721163617631,OUT017
NCM53,176.70642629086387,OUT010
NCN18,1946.87246649191,OUT049
FDF32,2914.197319911751,OUT035
FDF11,3553.42163839361,OUT013
DRI59,3814.2117499540864,OUT049
NCG54,2426.0159289391177,OUT035
FDM44,1676.4888768636301,OUT046
FDT57,4264.452138987012,OUT018
FDV24,2333.986598927029,OUT046
FDI50,2598.9072095890792,OUT019
FDS09,647.1507316062889,OUT035
NCC31,3917.3320962494718,OUT027
FDQ07,2293.5454103457423,OUT019
FDC22,2521.6375983373355,OUT017
FDZ56,2740.5931784991894,OUT046
FDZ40,-189.0083862852506,OUT019
FDS46,3369.9001214926484,OUT027
DRD24,2159.4969201299127,OUT045
FDV45,2575.5962592025767,OUT017
FDL26,2284.096618696798,OUT045
FDA56,2524.3645582341915,OUT018
FDN27,1917.1469202092412,OUT046
FDM20,4089.421005407863,OUT049
FDO16,979.7442010920536,OUT017
FDL03,2979.6095818610856,OUT035
FDE58,1879.3962904923605,OUT046
FDI02,3160.0530237943594,OUT027
NCC55,-503.51931497083433,OUT019
FDR03,3860.762388152837,OUT018
FDB14,1024.1181072752738,OUT017
FDR45,3503.8464551987427,OUT013
NCN07,1662.795484956826,OUT017
FDM51,658.7375477135743,OUT019
FDT52,5339.501979461504,OUT027
FDL26,2424.2594921395194,OUT046
NCZ42,3842.5206042603704,OUT046
DRI47,1332.1045410706793,OUT019
FDW40,1871.9499460413213,OUT013
FDN34,2723.304899414763,OUT046
FDS01,2679.9068632672324,OUT035
NCG55,1717.2248780150508,OUT045
FDC11,1046.4289550562903,OUT035
FDX35,4067.745005068694,OUT018
NCB06,2493.845352861043,OUT046
FDR09,2905.5888644034517,OUT019
FDC53,1207.8508272169906,OUT017
FDY45,3658.751982943795,OUT013
FDA22,1041.2613588928734,OUT010
FDE02,1212.381345589853,OUT035
FDW21,1605.1259199332221,OUT045
FDV34,1331.2518985596503,OUT046
FDS59,2014.7864632298897,OUT049
NCW17,1654.931296043872,OUT017
NCK54,1915.5252548806588,OUT046
FDG17,2839.538520510336,OUT019
FDG35,2339.598817364445,OUT017
FDD08,-853.7023528551758,OUT010
NCO07,2974.0450025610266,OUT017
FDJ10,559.0412185884475,OUT010
FDW36,1234.6371846372163,OUT017
FDW21,173.34750912974596,OUT010
FDY19,1472.6895580298633,OUT017
DRE03,524.0118351413294,OUT013
NCC55,816.247743555112,OUT049
FDH52,-424.94797031947326,OUT010
FDO09,3669.36418509549,OUT017
FDU43,3664.090635436646,OUT045
FDX09,1196.3315858133478,OUT010
FDH40,202.8547937501985,OUT019
FDW58,1318.3397652547692,OUT017
FDC47,3043.859330220591,OUT017
NCR41,1357.7572099274184,OUT035
DRG49,3667.916499116179,OUT035
FDC52,3963.5394443711184,OUT027
FDY13,1260.6351549029728,OUT046
FDY35,508.5627067740029,OUT013
FDI35,2468.9568170122484,OUT017
NCU18,2434.135117764179,OUT049
FDY33,2974.57053633984,OUT018
FDC15,3705.2809561189188,OUT027
FDU01,3177.3197432519446,OUT049
NCU42,2749.5778095762967,OUT046
NCV29,3338.8028310492937,OUT018
NCY30,2498.248653352082,OUT017
FDQ46,1911.9054715444095,OUT049
FDG58,3854.3663656096296,OUT027
FDK33,3007.8442713391655,OUT017
NCD07,1685.8867238032021,OUT045
NCX29,3641.41890230654,OUT027
NCT42,2062.9901731055606,OUT013
DRN59,572.7441439648815,OUT035
FDI44,989.8305004310719,OUT035
FDA45,2842.7248535335975,OUT049
FDP31,781.6480893062187,OUT045
FDY01,1707.4243393734696,OUT046
FDT09,2719.1601122766206,OUT018
DRH03,2954.48124991837,OUT027
FDA36,3522.9268458396236,OUT018
NCF31,2002.8999270350419,OUT017
FDG14,2663.883470202767,OUT049
FDG28,5345.708635631138,OUT027
FDU14,4170.790677579118,OUT049
FDY47,1022.9949053314294,OUT019
FDI56,1591.3713861283163,OUT049
DRD01,665.6145150111201,OUT013
FDM22,944.307637681921,OUT046
FDH33,251.58710447347812,OUT013
DRZ24,1546.0861319028754,OUT013
NCQ38,1753.3330082868315,OUT046
FDO16,2836.7786941029904,OUT027
FDU07,3776.219916598413,OUT027
NCB07,2682.5672281613656,OUT013
FDU48,1945.4122753978077,OUT045
NCM43,2513.366417488493,OUT045
FDR31,819.9747615286215,OUT010
DRK49,1235.2933432526975,OUT018
NCI30,2281.2594604835126,OUT010
DRD60,2501.735162961658,OUT017
NCG19,3547.387688789464,OUT046
FDH12,1425.272346265314,OUT035
FDM32,1319.0198852998137,OUT035
FDM27,2145.9389286453447,OUT035
NCU53,4012.909096060177,OUT027
NCQ18,1452.3592042174664,OUT046
FDS10,2525.1420628877045,OUT013
FDB33,3980.369975196394,OUT027
FDI12,1022.5587343473371,OUT013
NCW42,3134.9826366079033,OUT013
NCC06,2563.085648033983,OUT018
FDW02,1664.4603393337234,OUT017
NCD43,1299.9423125834892,OUT017
FDM57,1837.216583640492,OUT018
FDA58,3223.6916660745537,OUT017
FDK56,2814.6060883477435,OUT046
FDP52,3522.788980909322,OUT045
FDW20,2504.1342254484807,OUT018
FDS52,1895.5288563118575,OUT049
NCT29,2367.464520017166,OUT018
NCL54,2399.7271821242234,OUT013
FDC05,2958.1203873585337,OUT045
FDF34,3027.755398045294,OUT035
FDP03,3440.678480112364,OUT027
FDD32,-117.28943007900705,OUT010
FDZ10,1856.2843573430491,OUT045
FDZ40,709.5553576786085,OUT035
FDD51,1098.9546141150136,OUT018
NCY30,1799.7234733625583,OUT019
FDP58,2873.7919905457807,OUT017
FDV49,3783.6153535957365,OUT017
FDY24,-437.6095908245493,OUT019
NCO55,1213.7810464826657,OUT017
FDR13,1532.5454009682726,OUT017
FDS51,620.8698360548703,OUT017
FDP26,1383.4266809875558,OUT045
NCB54,3471.3647116783177,OUT027
FDF32,2660.8123193483266,OUT017
FDN31,3442.3526929889476,OUT018
DRM48,114.05895279120227,OUT017
FDN20,2921.246326606218,OUT049
DRL01,3752.937322800666,OUT046
FDV56,2035.9331209664474,OUT049
DRH13,3227.3356361010547,OUT027
FDA03,1948.454417376663,OUT017
FDF47,4874.2086496680495,OUT027
FDX32,2312.046953098909,OUT046
FDX57,1810.3087348200083,OUT049
NCA30,2719.20488777984,OUT045
FDO49,566.6369563736789,OUT013
