Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
FDW58,1661.6931960784314,OUT049
FDW14,1412.1562050420173,OUT017
NCN55,584.7577647727275,OUT010
FDQ58,2222.671282258065,OUT017
FDY38,6280.89088,OUT027
FDH56,1800.1922229508195,OUT046
FDL48,711.0628208695654,OUT018
FDC48,2517.882088484849,OUT027
FDN33,1559.3429752688176,OUT045
FDA36,2778.989277999999,OUT017
FDT44,1800.1922229508195,OUT017
FDQ56,1412.1562050420173,OUT045
NCC54,584.7577647727275,OUT019
FDU11,2047.6653193798454,OUT049
DRL59,711.0628208695654,OUT013
FDM24,2490.5268867052023,OUT049
FDI57,3100.7320132450322,OUT045
DRC12,2797.8044474576286,OUT018
NCM42,3242.0620715328478,OUT027
FDA46,482.69954262295084,OUT010
FDA31,2888.49101011236,OUT013
NCJ31,3735.245702941175,OUT035
FDG52,796.6660672268908,OUT046
NCL19,281.4820818181818,OUT019
FDS10,3387.2047231707306,OUT035
FDX22,584.7577647727275,OUT010
NCF19,796.6660672268908,OUT035
NCE06,2222.671282258065,OUT046
DRC27,3855.1205479768805,OUT046
FDE21,1800.1922229508195,OUT035
NCR42,92.67548155339804,OUT019
FDX51,2797.8044474576286,OUT018
NCR06,507.0464036697249,OUT018
FDU31,5329.314724444444,OUT027
FDU59,2611.4595423423416,OUT017
FDR03,5329.314724444444,OUT027
FDS49,2517.882088484849,OUT027
FDD48,281.4820818181818,OUT010
NCF18,3216.7914510638293,OUT017
NCD43,2517.882088484849,OUT027
NCD54,1752.2524400000002,OUT018
FDY19,281.4820818181818,OUT010
NCY54,2888.49101011236,OUT017
NCL19,2232.84702184874,OUT018
FDP23,584.7577647727275,OUT010
FDC26,1548.6861522123895,OUT013
FDR14,165.91858165137603,OUT010
NCS41,3387.2047231707306,OUT035
FDF41,3735.245702941175,OUT035
FDU34,2047.6653193798454,OUT046
DRH11,935.0323883040937,OUT046
FDM03,1548.6861522123895,OUT013
FDS31,3387.2047231707306,OUT017
FDJ20,2140.519258333333,OUT017
FDV44,5329.314724444444,OUT027
FDG02,2778.989277999999,OUT049
FDA09,2888.49101011236,OUT013
FDT04,507.0464036697249,OUT013
FDL58,584.7577647727275,OUT019
FDE52,1353.0650169014084,OUT045
FDW12,2490.5268867052023,OUT035
FDL51,3855.1205479768805,OUT017
NCY42,3242.0620715328478,OUT027
FDR07,1559.3429752688176,OUT017
FDN40,2490.5268867052023,OUT045
FDB35,2517.882088484849,OUT027
FDA22,2611.4595423423416,OUT017
NCL06,4034.300306896552,OUT046
FDI35,3387.2047231707306,OUT013
NCW42,3855.1205479768805,OUT045
NCX06,2551.843596747968,OUT049
FDC37,2517.882088484849,OUT027
FDZ14,1752.2524400000002,OUT018
DRG49,3855.1205479768805,OUT049
NCG06,4034.300306896552,OUT045
DRC36,2551.843596747968,OUT045
FDV21,281.4820818181818,OUT019
FDB53,2660.950403030303,OUT046
DRP47,584.7577647727275,OUT019
FDA14,2660.950403030303,OUT013
DRC24,2660.950403030303,OUT035
FDW21,1372.6884907407411,OUT018
NCH29,1559.3429752688176,OUT046
FDU58,2797.8044474576286,OUT013
FDY27,2888.49101011236,OUT017
FDV56,1784.4287381818174,OUT035
FDT59,3662.465930000001,OUT046
FDB23,3662.465930000001,OUT046
FDR49,796.6660672268908,OUT045
FDB03,584.7577647727275,OUT010
FDN39,2453.747700699301,OUT045
FDX02,5329.314724444444,OUT027
FDQ16,2517.882088484849,OUT027
FDU35,1372.6884907407411,OUT018
NCT29,1857.3664076190475,OUT013
FDZ27,796.6660672268908,OUT046
FDN57,2227.634958415841,OUT017
FDA03,2232.84702184874,OUT018
FDZ36,3387.2047231707306,OUT045
NCU05,1240.3673076086952,OUT013
FDT39,2232.84702184874,OUT018
FDK60,1559.3429752688176,OUT017
FDZ25,2894.2207107142854,OUT017
FDG12,2282.9788814814824,OUT046
DRB01,482.69954262295084,OUT019
NCC43,6280.89088,OUT027
FDX13,584.7577647727275,OUT019
FDM22,796.6402682539682,OUT049
FDJ03,1378.2631852760737,OUT027
FDU14,3327.95258292683,OUT018
FDB33,346.8972837209302,OUT010
FDP27,3216.7914510638293,OUT046
FDO38,165.91858165137603,OUT010
FDE28,6280.89088,OUT027
FDO27,1559.3429752688176,OUT035
DRL23,2517.882088484849,OUT027
FDS28,935.0323883040937,OUT046
FDX24,1460.7407669724766,OUT013
FDZ02,1559.3429752688176,OUT035
FDL46,1800.1922229508195,OUT045
FDS60,5329.314724444444,OUT027
NCO06,583.8145788617886,OUT017
FDO16,1412.1562050420173,OUT035
FDC60,1412.1562050420173,OUT049
FDA48,3327.95258292683,OUT018
FDZ36,5329.314724444444,OUT027
FDK27,2282.9788814814824,OUT045
FDW23,507.0464036697249,OUT018
FDM14,1372.6884907407411,OUT018
FDM14,1661.6931960784314,OUT013
FDW60,2888.49101011236,OUT018
FDE21,1800.1922229508195,OUT013
NCM42,1879.05405,OUT035
FDY59,219.2185209302326,OUT010
DRI49,1240.3673076086952,OUT049
FDT28,346.8972837209302,OUT019
FDQ22,507.0464036697249,OUT018
FDR60,1240.3673076086952,OUT049
FDC50,219.2185209302326,OUT019
FDV24,2490.5268867052023,OUT013
DRF48,482.69954262295084,OUT010
FDQ47,583.8145788617886,OUT046
DRN36,1559.3429752688176,OUT049
